CPRAVG,PROP,BUT,FLW,COT,TEMP,PRESS,O2,DRAFT,ETH,
0.500311484,22.44108963,3.557437897,27386.55078,854.0093231,653.5600891,0.484093308,1.64823103,-4.781431198,72.83943939,
0.500626779,22.48526001,3.425681114,27379.5293,853.4936066,653.7140045,0.486127287,1.654081941,-4.776405811,72.92919922,
0.500922582,22.28875923,3.464596033,27372.51953,853.3986206,653.8907623,0.482309014,1.651198983,-4.798091888,73.1040802,
0.500636297,22.32032013,3.520869017,27365.5,853.5010071,654.2290039,0.484796196,1.604678035,-4.791851044,73.0281601,
0.500216393,21.90354919,3.534181118,27358.48047,853.4044952,654.4284821,0.489105612,1.552170992,-4.808908939,73.42852783,
0.500344444,21.65279007,3.312633991,27351.4707,853.1096649,654.0888214,0.486191005,1.499662995,-4.775494099,73.89266968,
0.500275138,21.53145027,3.624233007,27344.44922,853.6551208,654.6675873,0.481719792,1.561764002,-4.794788837,73.72579956,
0.500099118,21.61440086,3.532433987,27337.43945,853.6827545,654.5102539,0.484583914,1.631248951,-4.801737785,73.72901154,
0.49992785,21.55578995,3.436942101,27330.41992,853.4116821,654.5085602,0.483246714,1.60551095,-4.798478127,73.88411713,
0.499782832,21.64090919,3.671513081,27323.41016,853.9704742,654.4496918,0.482274503,1.579774022,-4.817759991,73.5947113,
0.500079046,21.71784973,3.316585064,27316.39063,853.5754242,654.5058289,0.486421108,1.554466009,-4.797705173,73.86081696,
0.500278226,21.65962029,3.593014002,27309.38086,854.0589905,654.7186737,0.485863596,1.546255946,-4.807199001,73.65744019,
0.500232848,21.81361961,3.511447906,27302.35938,853.7815094,654.1878815,0.484062701,1.546910048,-4.784995079,73.60233307,
0.500311958,21.65349007,3.534478903,27295.34961,853.8231964,654.0603638,0.485239208,1.547562957,-4.801019192,73.72699738,
0.500306307,21.75736046,3.451742887,27288.33008,853.7573395,653.8467865,0.485171705,1.548217058,-4.808667183,73.72899628,
0.500450801,21.75951958,3.446583986,27281.31055,853.8918762,653.7751312,0.485969394,1.54887104,-4.791944027,73.73052979,
0.500586866,21.6194706,3.464235067,27274.30078,853.7843628,653.43013,0.485795289,1.549525023,-4.821599007,73.85198975,
0.500732032,21.64624977,3.373703003,27267.2793,853.9633484,653.5043945,0.486636698,1.550178051,-4.790660858,73.92829895,
0.500832077,21.6702404,3.527719021,27260.7793,853.6204681,653.3276367,0.482681602,1.550832033,-4.796493053,73.76558685,
0.500821116,21.52355003,3.390017033,27261.7793,853.7945709,653.2325897,0.485960513,1.551478028,-4.798127174,74.03392029,
0.500829313,21.46136093,3.474188089,27265.26953,854.0268555,653.4070435,0.48552689,1.550063014,-4.79144001,74.0163269,
0.501065526,21.46809959,3.486361027,27268.75,853.567627,653.0714569,0.485684514,1.547034025,-4.813006878,74.00182343,
0.501052094,21.59841919,3.363930941,27272.24023,854.0705719,653.1867218,0.483845204,1.544003963,-4.792394161,73.99513245,
0.501183947,21.61655998,3.493808031,27275.73047,853.8166046,653.0825806,0.484848708,1.540974975,-4.797173977,73.85125732,
0.501291362,21.44577026,3.35890007,27279.2207,853.780777,653.3437958,0.485718489,1.537945986,-4.796219826,74.15619659,
0.50147694,21.51989937,3.560933113,27282.69922,853.6958313,652.6784821,0.482885897,1.534916043,-4.799132824,73.87985992,
0.501596376,21.46368027,3.483201027,27286.18945,853.6172943,652.9420929,0.484735489,1.531887054,-4.799860954,74.01693726,
0.501857844,21.33024979,3.549776077,27289.67969,853.9485779,652.6706085,0.484260112,1.502277017,-4.797361851,74.08476257,
0.501751506,21.40234947,3.651890039,27293.16016,853.7217712,652.6386871,0.483838886,1.510054946,-4.789514065,73.91921997,
0.501879849,21.41197014,3.662760019,27296.65039,853.7325439,652.9986725,0.48338291,1.561540961,-4.791264057,73.91963196,
0.502002748,21.59878922,3.615298033,27300.14063,854.0333099,653.0496216,0.484179497,1.613026023,-4.801506996,73.7983017,
0.502270213,21.95228958,3.578902006,27303.63086,853.4252777,652.2409058,0.481306702,1.621507049,-4.803816795,73.47509766,
0.502502641,22.20673943,3.581788063,27307.10938,853.1768188,651.3661804,0.47004199,1.488801956,-4.80703783,73.16673279,
0.502596115,22.56352997,3.646187067,27310.59961,855.8067474,654.7568512,0.494003087,1.282248974,-4.789062023,72.78359222,
0.502215533,22.26440048,3.639884949,27314.08984,857.134613,655.5786743,0.518709898,1.61947298,-4.84032011,73.10569,
0.501918584,22.20204926,3.664148092,27317.57031,850.0848541,649.8915558,0.471296191,1.577985048,-4.783071995,73.15699768,
0.502097898,23.03212929,3.765038967,27321.06055,853.6078491,651.6716919,0.474148989,1.426429033,-4.790272236,72.21890259,
0.502176913,23.05783081,3.63141489,27324.55078,852.8127747,650.8636627,0.481593609,1.574851036,-4.804182053,72.32663727,
0.50207638,22.06715012,3.692271948,27328.03906,853.5279999,652.6424713,0.477005094,1.569962978,-4.797887802,73.25263214,
0.502203422,21.94211006,3.475856066,27331.51953,854.4304352,652.9870605,0.501039922,1.492665052,-4.814435959,73.58074188,
0.502063282,22.06568909,3.59245801,27335.00977,853.2614441,651.4795074,0.490392715,1.461460948,-4.798738003,73.33605194,
0.502073626,22.97397041,3.725261927,27338.5,854.1000671,651.5816956,0.476900399,1.45034802,-4.811360836,72.2947464,
0.501966185,23.74176025,3.710107088,27342,853.8215485,650.6872253,0.480932295,1.449347019,-4.805672169,71.55300903,
0.501893674,23.22616005,3.733123064,27345.67969,853.3911438,651.2270813,0.480524093,1.448534012,-4.801585197,72.02469635,
0.502007869,22.53569031,3.621778965,27349.41992,853.9954834,651.5835266,0.482505798,1.44699502,-4.788293839,72.78923035,
0.502126463,23.15081978,3.508069038,27353.16992,853.4958344,650.8696442,0.477694213,1.416545033,-4.805171013,72.27850342,
0.502082836,23.45404053,3.594315052,27356.91016,853.9586792,651.3611908,0.483770609,1.372864008,-4.806323051,71.88308716,
0.502049113,22.99143982,3.577052116,27360.65039,854.0293579,652.0906982,0.499349713,1.430649996,-4.820178032,72.36154938,
0.501262264,23.39031029,3.645535946,27364.40039,853.3855133,651.3049774,0.496180713,1.472401977,-4.796627998,71.88638306,
0.500762433,22.96416092,3.795697927,27368.14063,853.6093597,651.249054,0.472953588,1.447504044,-4.794688225,72.12503815,
0.500808238,22.82169914,3.676836967,27371.88086,853.7798309,651.2723999,0.472743392,1.422605991,-4.801758766,72.34372711,
0.500879423,22.13324928,3.873397112,27375.63086,853.8925781,651.8040314,0.486665398,1.397706985,-4.791182995,72.76187134,
0.50093901,22.18873978,3.699320078,27379.36914,853.5606842,651.9424286,0.496199399,1.37280798,-4.807878017,72.95507813,
0.500947261,22.04289055,3.584291935,27383.10938,853.717041,652.2998962,0.487190694,1.360118032,-4.788362026,73.21151733,
0.500765194,22.04968071,3.505404949,27386.85938,854.1129761,652.4996185,0.479781389,1.375910044,-4.797626019,73.26087952,
0.500631536,21.79957962,3.477674961,27390.59961,853.6016998,652.2512054,0.481858909,1.392869949,-4.800869942,73.4828186,
0.501053755,21.93301964,3.373661995,27394.33984,853.5289307,652.3688965,0.483003914,1.409829974,-4.802502155,73.43852997,
0.500984737,22.0723896,3.386526108,27398.08984,853.9098816,652.6623077,0.482349485,1.426789999,-4.807910919,73.27841187,
0.500656554,21.87652969,3.526856899,27401.83008,853.8875885,652.9689484,0.480858296,1.443750024,-4.802323818,73.29678345,
0.500697384,21.98089981,3.434638977,27405.57031,853.7162781,652.7593842,0.486848891,1.46114099,-4.798924923,73.28646088,
0.500916711,22.09588051,3.527457952,27409.32031,853.7559662,652.5633698,0.488455713,1.48545301,-4.790915012,73.08537292,
0.500991474,22.15051079,3.58996892,27413.06055,853.9147491,652.5062256,0.48921749,1.503085971,-4.808539867,72.98851013,
0.500944511,21.91513062,3.485692024,27416.80078,853.9938507,652.2381439,0.476920187,1.500676036,-4.810044765,73.31183624,
0.500725377,22.04704094,3.536119938,27420.55078,853.5468292,652.1800537,0.481911302,1.49754703,-4.811695099,73.16465759,
0.500716761,22.50893974,3.351126909,27424.28906,853.7277985,652.4832458,0.484581888,1.494418025,-4.801493168,72.94702911,
0.500854803,22.29475021,3.662620068,27428.03906,853.8882599,652.352951,0.484014094,1.491287947,-4.825428963,72.85796356,
0.500667691,22.47472954,3.43069911,27431.44922,854.0338898,652.7924042,0.482547313,1.488158941,-4.790030003,72.94048309,
0.500655108,22.31090927,3.603199005,27430.03906,853.6448822,652.3813477,0.486880988,1.485396981,-4.811439037,72.94229889,
0.500984855,22.25102997,3.496817112,27427.03906,853.6983032,652.8993378,0.483428001,1.516746044,-4.796298027,73.12473297,
0.501079004,22.0836792,3.653960943,27424.03906,853.9526672,652.7626038,0.484346598,1.54589498,-4.809616089,73.13941193,
0.501053024,22.1865406,3.678628922,27421.03906,853.478302,652.8775635,0.487427205,1.526842952,-4.792730808,73.04766846,
0.501170749,22.09313965,3.607180119,27418.03906,853.9623566,653.1520081,0.482795,1.499325991,-4.804450035,73.21058655,
0.501118418,22.00440979,3.627091885,27415.03906,853.9577332,653.5722961,0.484204412,1.376970053,-4.812272072,73.30026245,
0.501566019,21.80125046,3.486862898,27412.03906,853.8500214,653.5313568,0.486114711,1.412660003,-4.782507896,73.63973236,
0.501353525,21.67230988,3.473380089,27409.03906,853.6818085,653.1456146,0.485461414,1.469475985,-4.810540199,73.79621124,
0.501059402,21.83972931,3.62867403,27406.03906,853.2997284,652.9244995,0.485507011,1.491871953,-4.782573223,73.5089035,
0.500874923,21.69540977,3.634206057,27403.03906,854.0276642,653.1823578,0.487813085,1.444013953,-4.803006172,73.64251709,
0.501005086,23.11458015,3.718291998,27400.03906,853.851532,651.8027039,0.483533204,1.473528028,-4.795907021,72.1554184,
0.501088322,23.37677002,3.745874882,27397.03906,853.8844452,651.7352905,0.473370403,1.47824502,-4.80104208,71.79950714,
0.501190058,23.59033966,3.828897953,27394.03906,853.8783722,652.0995331,0.481441706,1.482933044,-4.799225807,71.4998703,
0.501292626,23.65385056,3.858058929,27391.03906,853.4886169,652.1291656,0.481774896,1.487622023,-4.814050198,71.45510864,
0.501390738,23.61881065,3.712615967,27388.03906,853.6175385,652.2646332,0.488103002,1.492310047,-4.795866966,71.65953827,
0.501484266,23.22200012,3.689963102,27385.03906,853.7310486,653.0388031,0.485026091,1.494629025,-4.803699017,72.08421326,
0.501555042,23.1550808,3.618195057,27382.03906,853.5319977,652.6904449,0.484615892,1.483484983,-4.777678013,72.21846771,
0.501641471,23.24781036,3.489435911,27379.03906,853.5446014,652.837326,0.483385712,1.47021699,-4.786291122,72.27868652,
0.501733518,23.23180008,3.547264099,27376.03906,853.8654633,653.1455536,0.484144509,1.458981037,-4.796661854,72.22000885,
0.501825535,23.34851074,3.471611023,27373.03906,853.3270569,652.6387634,0.487762898,1.465358019,-4.788866043,72.16609955,
0.50192886,23.41156006,3.571058989,27370.03906,853.5933075,652.7993774,0.483497202,1.474094033,-4.800780773,71.99780273,
0.501987424,23.61284065,3.578474998,27367.03906,853.6203003,652.3139038,0.492800504,1.444215059,-4.818015099,71.78877258,
0.501716338,23.53370094,3.507513046,27364.03906,853.5749664,652.2873535,0.497324497,1.407765985,-4.786266804,71.92675781,
0.501117876,22.99218941,3.476448059,27360.92969,853.4747162,652.7723236,0.493499905,1.42128396,-4.7840662,72.48029327,
0.501430304,22.34988022,3.408685923,27356.08984,853.381897,653.28125,0.503343403,1.442155004,-4.786120892,73.19168854,
0.50126918,22.47669983,3.576092005,27350.68945,853.6587524,652.6511078,0.483754903,1.463027,-4.806499004,72.89563751,
0.50173459,23.41237068,3.571645021,27345.28906,853.8233948,652.571991,0.46679309,1.483898997,-4.797056198,71.97318268,
0.500915296,23.48535919,3.722204924,27339.89063,853.7740479,652.797226,0.4742845,1.502004981,-4.805531979,71.72769165,
0.500667868,23.46496964,3.729190111,27334.49023,853.8444672,653.1528015,0.483078808,1.499436975,-4.820858002,71.73184967,
0.500990937,23.43325043,3.771864891,27329.08984,853.5340424,652.8462372,0.503604412,1.492638946,-4.80588913,71.69000244,
0.500900141,23.65230942,3.63647294,27323.68945,853.8863831,652.3716278,0.497532398,1.485839963,-4.778097153,71.60478973,
0.501063008,23.84157944,3.746368885,27318.28906,854.0436401,652.254425,0.470393389,1.482072949,-4.826815128,71.28565216,
0.501283949,24.10020065,3.6582129,27312.88086,853.9093018,652.465271,0.468221992,1.500344992,-4.831583977,71.11506653,
0.500872537,23.99934006,3.688677073,27307.48047,853.5706024,652.3249207,0.476572096,1.493271947,-4.818315983,71.16042328,
0.500727343,23.85508919,3.737055063,27302.08008,853.3375092,651.7592773,0.481839389,1.507114053,-4.792105198,71.25628662,
0.500712762,23.90961075,3.754230022,27296.67969,853.8111115,652.1525116,0.480090886,1.540617943,-4.782095909,71.18586731,
0.500677454,24.09350967,3.787082911,27291.2793,853.6289215,651.6942596,0.482089996,1.575518966,-4.763152122,70.98188782,
0.500562813,23.98917007,3.663315058,27285.88086,853.8208466,652.1233826,0.482555211,1.628872037,-4.813295841,71.18305206,
0.500491706,24.1770401,3.788712978,27280.48047,853.4823914,652.0203247,0.484547585,1.64072597,-4.804115772,70.88938141,
0.500559706,24.09387016,3.747675896,27275.07031,853.4673004,652.3110199,0.486059994,1.570677996,-4.797121048,71.00657654,
0.500643227,24.09038925,3.787014008,27269.66992,853.6096954,652.5410309,0.485636294,1.584694982,-4.8116889,70.98159027,
0.50051262,23.86208916,3.646600008,27264.26953,853.5393677,652.2459564,0.486334503,1.619402051,-4.785814762,71.32878876,
0.500486529,23.84296036,3.801973104,27258.86914,853.5895233,652.2956848,0.482347697,1.654109955,-4.782925129,71.18615723,
0.500493836,24.08892059,3.710222006,27253.4707,853.7075195,652.527359,0.48331961,1.688817978,-4.789941788,71.0486908,
0.50048206,23.88466072,3.751421928,27248.07031,853.642334,653.0052032,0.486280113,1.699944019,-4.826746941,71.20128632,
0.500477808,23.8907299,3.800090075,27242.66992,853.5661926,652.9156494,0.4857485,1.674239993,-4.795331001,71.14835358,
0.500473068,23.94717026,3.690943956,27237.26953,853.5834656,652.6208496,0.480023205,1.648102045,-4.78016901,71.19947052,
0.50049772,23.89213943,3.798269033,27232.2207,853.8346405,652.728241,0.479504287,1.621963978,-4.790649891,71.14512634,
0.500538698,23.77745056,3.839375019,27232.46094,853.649704,652.8367462,0.488431394,1.595824957,-4.808363914,71.22071075,
0.50057624,23.51013947,3.686580896,27234.44922,853.1750641,652.6840973,0.487234294,1.569687009,-4.80288887,71.61385345,
0.500600935,23.51098061,3.801616907,27236.43945,853.6364136,652.7009125,0.481980801,1.544193983,-4.812054157,71.51534271,
0.50062535,23.25157928,3.811095953,27238.42969,854.166687,652.9402771,0.4851062,1.521728039,-4.818435192,71.75926971,
0.500649892,23.24342918,3.650861025,27240.41016,853.3123627,652.668045,0.487600714,1.499649048,-4.774254799,71.91805267,
0.500681061,23.26563072,3.829854965,27242.40039,853.7822571,652.8941803,0.484607607,1.477570057,-4.809237003,71.74495697,
0.500716231,23.1627903,3.803030968,27244.39063,854.4316254,653.2725525,0.488552004,1.455490947,-4.800533772,71.86543274,
0.500751417,23.13179016,3.663940907,27246.36914,853.8260498,652.8500366,0.488281101,1.435312986,-4.798631191,72.03476715,
0.500786602,23.04060936,3.826952934,27248.35938,853.7105255,652.6753845,0.488221198,1.434460044,-4.775849819,71.97303009,
0.50082179,23.03141975,3.816148043,27250.34961,853.7640076,652.9966888,0.483688712,1.438647985,-4.823232174,72.00702667,
0.500856967,22.94116974,3.722198963,27252.33008,853.82724,652.5841827,0.48592031,1.442837,-4.803222179,72.17923737,
0.500896225,23.02206993,3.805309057,27254.32031,853.8348846,652.4768829,0.482209891,1.447024941,-4.799980164,72.02921295,
0.501001101,23.0376091,3.780988932,27256.31055,853.7496033,652.5922546,0.482269287,1.451213956,-4.801924229,72.0519104,
0.501106364,22.90224075,3.811358929,27258.28906,853.8791046,652.5022888,0.485994995,1.455402017,-4.807781219,72.15727234,
0.501183736,22.97467995,3.727070093,27260.2793,853.572403,652.8125458,0.486623794,1.459591031,-4.801877022,72.17710876,
0.501172079,22.93041039,3.848370075,27262.26953,853.7938843,652.58284,0.484047413,1.482367992,-4.79572916,72.08772278,
0.501157853,22.97537994,3.816117048,27264.25977,853.630661,652.3176727,0.486197203,1.525225043,-4.793235779,72.07939148,
0.500992517,23.01440048,3.796746016,27266.24023,854.1880646,652.6334381,0.486570388,1.560268044,-4.814578056,72.06543732,
0.500957196,23.02116966,3.856338024,27268.23047,853.9156036,652.0985718,0.485257208,1.56645596,-4.787051201,71.99107361,
0.500852878,23.12556076,3.845716953,27270.2207,853.6581879,652.2862549,0.485417008,1.569954991,-4.802408218,71.92009735,
0.50083563,23.10646057,3.815730095,27272.19922,854.2520294,652.455246,0.485996991,1.573454976,-4.805456161,71.97125244,
0.500903138,23.09354973,3.798038006,27274.18945,853.5591125,652.1735687,0.484729886,1.576954007,-4.79491806,72.00924683,
0.501134711,22.96837997,3.812923908,27276.17969,853.7785645,652.5207977,0.484195888,1.580453038,-4.806162834,72.10826874,
0.501126589,23.03380013,3.935266972,27278.08984,853.9134674,652.5187531,0.48413831,1.583953023,-4.785720825,71.94207001,
0.501158549,22.98871994,3.741219044,27278.94922,853.6953888,652.355835,0.484305501,1.587452054,-4.825405121,72.16407013,
0.501148336,23.08460999,3.894829988,27279.44922,854.1078949,652.2859192,0.482947409,1.591027975,-4.796965122,71.91432953,
0.501127185,23.03400993,3.722279072,27279.94922,853.7361908,652.166748,0.486039609,1.601709962,-4.802074909,72.14520264,
0.501084562,22.9966507,3.738105059,27280.44922,853.8786469,652.2791138,0.487009913,1.617037058,-4.773808002,72.16661835,
0.501182806,23.04079056,3.828334093,27280.96094,853.4282227,651.8863525,0.485098004,1.632364988,-4.797592163,72.02744293,
