Date Time,CPRAVG,PROP,BUT,ETHYLENE,AI12201M,FLW,COT,TEMP,PRESS,O2,DRAFT,ETH
11.02.2009 10:00:00,0.503360844,18.81875992,3.415848017,34.7675705,0.01212663,27444.90039,852.5616608,657.5298462,0.495788515,1.546040058,-4.907977104,76.91557312
11.02.2009 10:10:00,0.502666396,18.80253983,3.524204969,34.66020966,0.01212663,27436.55078,851.7613525,657.0566254,0.489436597,1.553987026,-4.91567421,76.84020996
11.02.2009 10:20:00,0.502576982,18.56251907,3.449039936,34.61671829,0.01212663,27432,851.0125427,656.9295349,0.491415709,1.517884016,-4.912198067,77.14523315
11.02.2009 10:30:00,0.502557709,18.54249001,3.467745066,34.56356049,0.01212663,27436.31055,851.2663422,657.0473633,0.494253814,1.517879963,-4.912642956,77.15052032
11.02.2009 10:40:00,0.502632078,18.69564056,3.563977957,34.58121109,0.01212663,27440.9707,851.4026031,656.858139,0.493727088,1.440266013,-4.887282848,76.93009186
11.02.2009 10:50:00,0.502265375,19.0612793,3.285552979,34.60488892,0.01212663,27445.64063,851.5568085,656.1890869,0.490873814,1.516932011,-4.897661209,76.83956909
11.02.2009 11:00:00,0.501915496,19.92728996,3.526901007,34.58320999,0.01212663,27450.30078,851.8239288,656.2353973,0.489454091,1.536154032,-4.900980949,75.76917267
11.02.2009 11:10:00,0.501994024,19.86162949,3.586218119,34.61211014,0.01212663,27454.9707,851.6428528,656.7474976,0.493924797,1.569051027,-4.908950806,75.75980377
11.02.2009 11:20:00,0.501765218,19.86400032,3.48290205,34.58768082,0.01212663,27459.64063,851.8635254,657.1062164,0.493469298,1.622640014,-4.916440964,75.86093903
11.02.2009 11:30:00,0.50170536,19.96459961,3.590235949,34.57804108,0.01212663,27464.30078,851.5879059,656.9645538,0.492171496,1.448979974,-4.904929161,75.67375183
11.02.2009 11:40:00,0.501910966,19.80335999,3.493295908,34.59801865,0.01212663,27468.9707,851.7512054,657.6592712,0.491962999,1.582046986,-4.889708996,75.92919922
11.02.2009 11:50:00,0.502180617,19.75093079,3.58258605,34.5775795,0.01212663,27473.64063,851.6858063,658.0388184,0.490062088,1.677031994,-4.894742012,75.90249634
11.02.2009 12:00:00,0.501982708,19.94577026,3.687834024,34.58488846,0.01212663,27478.30078,851.2920837,657.6440735,0.491936803,1.78945899,-4.919829845,75.60571289
11.02.2009 12:10:00,0.502754876,19.7990303,3.715781927,34.51021957,0.01212663,27482.9707,851.1693878,657.2779541,0.491639495,1.754382014,-4.906126022,75.70652771
11.02.2009 12:20:00,0.502848558,19.88010025,3.648410082,34.52949905,0.01212663,27487.63086,851.5502777,657.8267365,0.490662307,1.642496943,-4.919366837,75.71012115
11.02.2009 12:30:00,0.502896296,19.93223953,3.701289892,34.55728149,0.01211742,27491.50977,851.7335358,657.978714,0.491957098,1.70541203,-4.90696907,75.60671234
11.02.2009 12:40:00,0.502754385,19.34782028,3.610428095,34.54648972,0.01209835,27494.34961,851.3248444,658.1869812,0.49323529,1.668445945,-4.886857986,76.30240631
11.02.2009 12:50:00,0.502897336,19.0662899,3.616874933,34.54372025,0.01207928,27497.18945,851.2810822,658.6426086,0.495551705,1.708055973,-4.898241997,76.57495117
11.02.2009 13:00:00,0.502821601,18.32472992,3.663495064,34.5394516,0.01206021,27500.0293,851.5159302,659.6643524,0.498010188,1.644500971,-4.913529873,77.30893707
11.02.2009 13:10:00,0.502614132,17.85255051,3.55902195,34.60675812,0.01204113,27502.85938,851.5682678,659.4773712,0.495546907,1.635663986,-4.895474911,77.88394165
11.02.2009 13:20:00,0.502525194,17.79170036,3.525821924,34.61933136,0.01202206,27505.69922,851.3797913,659.6732483,0.497348785,1.60948205,-4.902842999,77.99511719
11.02.2009 13:30:00,0.502623002,17.63530922,3.610176086,34.61656189,0.01200298,27508.53906,851.7779236,659.9744568,0.493965507,1.711694002,-4.913788795,78.06311798
11.02.2009 13:40:00,0.502763129,17.64219093,3.474828005,34.65180969,0.01198391,27511.38086,851.5529327,659.8036652,0.495368093,1.658413053,-4.902553082,78.19953918
11.02.2009 13:50:00,0.502705064,17.69594002,3.548736095,34.64529037,0.01196484,27514.21094,851.7156219,659.8490601,0.493890196,1.617815018,-4.927723885,78.09250641
11.02.2009 14:00:00,0.502553474,17.68247032,3.38053298,34.6319809,0.01194576,27517.05078,851.9794922,660.1976013,0.492340714,1.598978996,-4.917418003,78.26519012
11.02.2009 14:10:00,0.502543161,17.69249916,3.427907944,34.65245819,0.01192669,27519.89063,851.703064,659.8339386,0.493034095,1.614796996,-4.923089027,78.20797729
11.02.2009 14:20:00,0.502187923,17.80043983,3.382827997,34.61499023,0.01190762,27522.73047,851.8073425,659.534729,0.489374787,1.75246501,-4.925765991,78.14174652
11.02.2009 14:30:00,0.501950294,18.61441994,3.512669086,34.62068939,0.01188854,27525.39063,852.0941772,658.4724579,0.488599092,1.795369029,-4.908487797,77.20578766
11.02.2009 14:40:00,0.502349609,19.1809597,3.546354055,34.66411972,0.01186947,27525.98047,852.0912933,658.6690674,0.491899699,1.764624,-4.91326189,76.62328339
11.02.2009 14:50:00,0.502316266,19.20998001,3.585484028,34.68981934,0.01185039,27525.96094,851.9525299,658.5282745,0.493165612,1.709380984,-4.895893097,76.55661011
11.02.2009 15:00:00,0.501772016,19.19005966,3.517980099,34.62770081,0.01183132,27553.32031,852.0167084,658.7132721,0.491555691,1.627779961,-4.921261787,76.59262848
11.02.2009 15:10:00,0.502147896,19.34458923,3.550098896,34.65774918,0.01181225,27648.16016,851.9077148,658.0937042,0.495783091,1.640599012,-4.930125237,76.419487
11.02.2009 15:20:00,0.502576198,19.62726974,3.566507101,34.60192871,0.01179317,27782.25,852.4081268,657.5974579,0.489980996,1.61797905,-4.917513847,76.10134125
11.02.2009 15:30:00,0.502626896,19.93242073,3.645205975,34.68746185,0.0117741,27824.48047,851.6247101,656.8043365,0.493785411,1.590376973,-4.897366047,75.75124359
11.02.2009 15:40:00,0.502729281,19.43018913,3.495563984,34.60820007,0.01175503,27816.80078,851.4503174,657.0954285,0.492596298,1.644739032,-4.910249233,76.35617828
11.02.2009 15:50:00,0.502882211,19.99492073,3.685466051,34.65087891,0.01173595,27809.11914,851.7117004,656.6956329,0.49556759,1.612555027,-4.89945507,75.61309052
11.02.2009 16:00:00,0.503191604,19.78461075,3.623029947,34.60245895,0.01171688,27801.43945,851.6235199,656.7972412,0.492145091,1.651329041,-4.929306984,75.87294006
11.02.2009 16:10:00,0.503167819,19.67647934,3.597131968,34.66339111,0.0116978,27793.75977,851.5578156,656.559906,0.493892014,1.540822983,-4.907437801,76.01363373
11.02.2009 16:20:00,0.503129601,19.67271042,3.635876894,34.65523911,0.01167873,27786.08008,851.8933563,656.848465,0.491137087,1.577939034,-4.899177074,75.95932007
11.02.2009 16:30:00,0.503184177,19.62977982,3.597553015,34.64374924,0.01168051,27778.40039,851.5276337,657.1879578,0.495629191,1.639889002,-4.907402992,76.04754639
11.02.2009 16:40:00,0.503078462,19.83605003,3.557156086,34.64480972,0.01170465,27770.7207,851.8094025,657.5255127,0.493612587,1.668998957,-4.89626503,75.88691711
11.02.2009 16:50:00,0.502976776,19.80578995,3.553025961,34.6805687,0.01172879,27763.03906,851.8148499,657.4687653,0.494887292,1.682729959,-4.902376175,75.90129852
11.02.2009 17:00:00,0.502161304,19.71268082,3.528702021,34.66387939,0.01175293,27755.35938,851.7332306,657.4946442,0.493513912,1.624006033,-4.907950878,76.01027679
11.02.2009 17:10:00,0.50220403,19.6224308,3.635442019,34.64501953,0.01177707,27747.67969,851.6044159,657.8575439,0.491475493,1.568058968,-4.92181921,75.98458099
11.02.2009 17:20:00,0.502387722,19.85149956,3.681483984,34.6728096,0.01180121,27740,851.3206024,657.3982697,0.4938519,1.56427896,-4.911902905,75.71832275
11.02.2009 17:30:00,0.502426116,19.77219009,3.62631011,34.58744049,0.01182535,27732.32031,851.2497864,657.1743622,0.493151903,1.66901505,-4.891441822,75.84284973
11.02.2009 17:40:00,0.502424154,19.6664505,3.621989012,34.63225937,0.01184949,27724.64063,851.7664185,657.6938934,0.492546588,1.569064021,-4.899182796,75.94476318
11.02.2009 17:50:00,0.502489402,19.52050972,3.55884099,34.67559052,0.01187363,27716.96094,851.4234161,657.1999359,0.494076997,1.698191047,-4.907986164,76.16396332
11.02.2009 18:00:00,0.501974855,19.5043602,3.667076111,34.64376068,0.01189777,27709.2793,851.5509949,656.9070587,0.491554588,1.698264003,-4.901569843,76.05400848
11.02.2009 18:10:00,0.502033863,19.87306023,3.777136087,34.61241913,0.01192191,27701.59961,852.0728455,657.1174469,0.493999898,1.648108006,-4.928010941,75.55914307
11.02.2009 18:20:00,0.502237546,20.00847054,3.672243118,34.67269897,0.01194605,27693.91992,852.2055206,657.3657837,0.494997799,1.587988019,-4.907458782,75.52380371
11.02.2009 18:30:00,0.502372336,19.98184967,3.681291103,34.65401077,0.01197019,27686.24023,851.6731262,656.6076965,0.493381798,1.61243999,-4.906125069,75.52094269
11.02.2009 18:40:00,0.501867676,20.12665939,3.755665064,34.65320969,0.01199433,27678.57031,851.6145935,656.1247253,0.494801104,1.550217986,-4.906908989,75.30014801
11.02.2009 18:50:00,0.502127146,19.99892998,3.714725018,34.65924072,0.01201847,27670.89063,851.9672699,656.723526,0.494413495,1.570152998,-4.914946079,75.44087982
11.02.2009 19:00:00,0.502264373,20.17951012,3.614965916,34.69181061,0.01204261,27663.21094,851.9181976,657.1210785,0.49538669,1.582664967,-4.885148048,75.37922668
11.02.2009 19:10:00,0.502435432,20.23628044,3.765183926,34.6933403,0.01206675,27655.5293,851.6508026,656.6730499,0.49274981,1.687451959,-4.899511814,75.14338684
11.02.2009 19:20:00,0.502423393,20.46883011,3.688738108,34.64476013,0.0120909,27648.41016,851.3786316,657.4096832,0.495824903,1.650035024,-4.913763046,74.98742676
11.02.2009 19:30:00,0.502198943,20.63537979,3.810683012,34.67823029,0.01211504,27649.46094,851.5133972,655.6372528,0.494616091,1.670549989,-4.908928871,74.69483948
11.02.2009 19:40:00,0.502368953,20.72742081,3.839754105,34.63380051,0.01213918,27653.17969,851.5494843,655.2618256,0.491277605,1.625440955,-4.872708797,74.56623077
11.02.2009 19:50:00,0.502680705,20.70624924,4.088130951,34.64294815,0.01216332,27656.91016,851.7368164,656.2036896,0.491156906,1.552034974,-4.939348221,74.32810211
11.02.2009 20:00:00,0.503132913,21.02471924,3.880681038,34.70608139,0.01218746,27660.64063,851.7804108,655.7673492,0.49427101,1.521054983,-4.912549019,74.22754669
11.02.2009 20:10:00,0.503413281,20.97219086,3.924599886,34.68043137,0.0122116,27664.36914,851.7229919,655.4004822,0.494623303,1.569751978,-4.91829586,74.23983765
11.02.2009 20:20:00,0.503350394,20.84966087,3.812777042,34.69799042,0.01223574,27668.08984,851.6798706,655.4234009,0.496199012,1.577901959,-4.91301012,74.46523285
11.02.2009 20:30:00,0.502476238,20.81253052,4.027304173,34.68704987,0.01224175,27671.82031,851.6309357,654.9645233,0.495728493,1.556725979,-4.91082716,74.28787994
11.02.2009 20:40:00,0.502386531,20.71097946,4.023560047,34.69247055,0.01222835,27675.55078,851.6257019,654.5336609,0.496261597,1.533545017,-4.937050819,74.38168335
11.02.2009 20:50:00,0.502257736,20.50217056,3.977607012,34.67794037,0.01221494,27679.2793,851.8565826,654.7794647,0.497038394,1.402143002,-4.925192833,74.62606049
11.02.2009 21:00:00,0.502308644,20.1511097,3.895972967,34.71522141,0.01220153,27683.00977,851.8074188,654.110321,0.498269111,1.410351992,-4.921720982,75.04062653
11.02.2009 21:10:00,0.502738353,20.14019012,3.890975952,34.63729858,0.01218811,27686.73047,851.3920441,653.9651337,0.492339313,1.349619031,-4.904452801,75.06684113
11.02.2009 21:20:00,0.502754096,20.02544975,3.911565065,34.71141052,0.0121747,27690.46094,851.8554993,654.5637665,0.493212014,1.422309041,-4.908640862,75.15203857
11.02.2009 21:30:00,0.502846522,20.1685009,3.80142498,34.68981171,0.01216129,27694.18945,851.5593567,654.3817139,0.492984414,1.481896043,-4.89507103,75.12036896
11.02.2009 21:40:00,0.502931651,19.93597984,3.847609043,34.6763916,0.01214788,27697.91992,851.6043243,654.4112396,0.49367699,1.471457005,-4.899845123,75.28883362
11.02.2009 21:50:00,0.503122392,19.85391998,3.813240051,34.67148972,0.01213447,27701.65039,851.4546661,654.4164276,0.49234879,1.542623043,-4.914125919,75.41075134
11.02.2009 22:00:00,0.503555576,19.84155083,3.898412943,34.71070862,0.01212106,27705.38086,851.6707153,654.6884308,0.491889387,1.503432989,-4.922959805,75.34738159
11.02.2009 22:10:00,0.503750104,19.87962914,3.844921112,34.72743988,0.01210765,27709.09961,851.479187,654.8043976,0.494941711,1.446334958,-4.887684822,75.36213684
11.02.2009 22:20:00,0.503469319,19.67239952,3.783512115,34.73168945,0.01209424,27712.83008,851.9421387,655.1877594,0.492145985,1.453287959,-4.927112103,75.611763
11.02.2009 22:30:00,0.503598468,19.84210968,3.889292002,34.75521088,0.01208082,27716.56055,851.397995,654.4667358,0.496622503,1.396787047,-4.916982174,75.33831024
11.02.2009 22:40:00,0.503530198,20.20387077,3.816699982,34.68159866,0.01206741,27720.28906,851.7625122,654.2795715,0.488905996,1.35986197,-4.928534985,75.04994965
11.02.2009 22:50:00,0.503982631,20.94574928,4.056835175,34.74822998,0.012054,27724.01953,851.7286987,653.5228424,0.488345802,1.482679963,-4.896160126,74.05259705
11.02.2009 23:00:00,0.503966863,21.55085945,4.027681828,34.69260025,0.01204059,27727.74023,851.7658691,653.2971191,0.488580197,1.402654052,-4.898828983,73.4852066
11.02.2009 23:10:00,0.504316937,21.27231979,4.196184158,34.74964905,0.01202718,27731.4707,851.8397675,653.6112671,0.492237002,1.404561996,-4.937005997,73.58032227
11.02.2009 23:20:00,0.504434658,21.51107025,3.872771025,34.71971893,0.01201377,27735.19922,851.5188141,652.8368988,0.499247015,1.415616989,-4.905714989,73.68672943
11.02.2009 23:30:00,0.503457361,21.38924026,4.250954151,34.72566986,0.01200036,27739.01953,851.572937,652.6080322,0.488211006,1.447731972,-4.905114174,73.41177368
11.02.2009 23:40:00,0.503132797,21.33531952,3.987056017,34.73345947,0.01198695,27742.86914,851.7741089,653.4985046,0.491012692,1.392851949,-4.902748108,73.72091675
11.02.2009 23:50:00,0.502912894,21.55764008,4.112028122,34.7761116,0.01197353,27746.71094,851.7896118,653.5270996,0.49382031,1.388749957,-4.888637066,73.38809967
12.02.2009 00:00:00,0.503552258,21.42177963,3.964025021,34.79716873,0.01196012,27750.55078,851.8687897,653.789566,0.498798788,1.480849981,-4.894680023,73.65058136
12.02.2009 00:10:00,0.503777719,21.57710075,4.211937904,34.87545013,0.01194671,27754.40039,851.4837494,652.3527222,0.495396405,1.421651959,-4.908569813,73.22969818
12.02.2009 00:20:00,0.503863989,21.7311306,4.172773838,34.77733994,0.0119333,27758.25,852.0773773,653.0381775,0.495020986,1.343186975,-4.916124821,73.11377716
12.02.2009 00:30:00,0.503847608,21.97518921,4.11874485,34.90480042,0.01193928,27762.08984,852.5770874,653.5366669,0.494479686,1.519593954,-4.908579826,72.93267059
12.02.2009 00:40:00,0.503912951,22.11178017,4.041254997,34.76243973,0.01196604,27765.93945,850.9853058,652.8355255,0.490200192,1.379524946,-4.919911861,72.87098694
12.02.2009 00:50:00,0.503842702,22.22566032,3.929411888,34.81639862,0.0119928,27769.7793,854.6877441,657.6390076,0.509001613,1.246216059,-4.943328857,72.88056183
12.02.2009 01:00:00,0.502889975,22.13375092,3.837263107,34.98846817,0.01201957,27773.63086,850.2042999,651.6079559,0.485554695,1.733592033,-4.929104805,73.05235291
12.02.2009 01:10:00,0.502674905,22.06504059,3.801105022,34.48271179,0.01204633,27777.4707,850.5440826,653.3499908,0.488053113,1.393066049,-4.893311024,73.14658356
12.02.2009 01:20:00,0.502841012,21.63389969,3.767251968,34.67554092,0.01207309,27781.32031,850.940567,653.2761078,0.492277414,1.444937944,-4.906105995,73.63878632
12.02.2009 01:30:00,0.503139649,20.87198067,3.866669893,34.5755806,0.01209986,27785.16016,850.9198914,654.0307007,0.500224113,1.442252994,-4.918325901,74.30404663
12.02.2009 01:40:00,0.503382638,20.53243065,3.894138098,34.61725998,0.01212662,27789.00977,851.4439697,654.4654999,0.500030279,1.456164956,-4.9010849,74.6137085
12.02.2009 01:50:00,0.503149336,21.20480919,3.913887978,34.60694885,0.01215338,27792.84961,851.6968079,654.1720886,0.489800096,1.50632906,-4.920154095,73.92738342
12.02.2009 02:00:00,0.503273656,21.35025978,4.135076046,34.67250824,0.01218015,27796.69922,851.9500885,653.6688843,0.494144708,1.497495055,-4.925065041,73.54094696
12.02.2009 02:10:00,0.502892046,21.26416969,3.847696066,34.63251877,0.01220691,27800.53906,851.5086517,653.2520447,0.493292511,1.422124982,-4.90431881,73.92999268
12.02.2009 02:20:00,0.503772726,21.04195976,4.028015137,34.58000183,0.01223367,27804.39063,851.9201965,654.7168732,0.505158782,1.339315057,-4.917807102,73.96877289
12.02.2009 02:30:00,0.503638315,20.84977913,3.90196991,34.61365128,0.01226044,27808.23047,851.4939423,653.2185364,0.494274706,1.411967039,-4.901609898,74.25618744
12.02.2009 02:40:00,0.503168618,21.2778492,3.971805096,34.50432968,0.0122872,27812.07031,852.427948,654.7478943,0.493458599,1.355034947,-4.885737896,73.76419067
12.02.2009 02:50:00,0.503284957,21.16604042,3.991816998,34.72597122,0.01231397,27815.91992,852.1101532,653.5617981,0.490328789,1.593129992,-4.937955856,73.842453
12.02.2009 03:00:00,0.503584822,21.08201981,4.01723814,34.37799072,0.01233581,27819.76953,850.3723297,653.8901367,0.493532807,1.410053015,-4.909841061,73.92891693
12.02.2009 03:10:00,0.503973924,20.98921013,3.930315971,34.56422043,0.0123456,27823.60938,851.9794006,653.9869385,0.501330972,1.536797047,-4.922540188,74.11488342
12.02.2009 03:20:00,0.503964846,21.12422943,3.792433977,34.50279999,0.01235484,27826.88086,851.0031738,653.2319183,0.492780089,1.412390947,-4.878490925,74.10597229
12.02.2009 03:30:00,0.503844113,20.95688057,4.084286213,34.54570007,0.01236407,27821.84961,852.5426788,654.510788,0.492399007,1.451182961,-4.902033806,73.9839325
12.02.2009 03:40:00,0.503763563,20.77075958,3.784971952,34.53469849,0.01237331,27814.09961,850.7095947,653.5735016,0.486383289,1.48199296,-4.901943207,74.48667908
12.02.2009 03:50:00,0.503536267,20.3019104,3.998948097,34.51903915,0.01238255,27806.33984,852.4274902,655.7117462,0.495240599,1.377203941,-4.900402069,74.73426056
12.02.2009 04:00:00,0.503225258,20.27289963,3.687020063,34.57912064,0.01239179,27798.58008,851.1550446,654.7806091,0.492304415,1.463575006,-4.922665119,75.05870819
12.02.2009 04:10:00,0.50333688,20.36021042,3.746566057,34.50923157,0.01240102,27790.82031,851.7536774,654.3186493,0.491465896,1.409822941,-4.909372807,74.92398071
12.02.2009 04:20:00,0.503302706,20.92260933,3.86758399,34.59503937,0.01241026,27783.07031,851.4931488,654.2098389,0.497660488,1.349632025,-4.895021915,74.25164795
12.02.2009 04:30:00,0.502995347,21.06356049,3.50473094,34.5181694,0.0124195,27775.31055,851.6507874,654.5198364,0.488322407,1.347082019,-4.907681942,74.47358704
12.02.2009 04:40:00,0.502948444,20.69985008,3.843329906,34.59593964,0.0126693,27767.55078,851.3667603,654.5605927,0.496178806,1.468163967,-4.906414986,74.49476624
